Date/Time,Time (seconds),test5|0A0|V,test6|0A1|V,test7|3A2|V,test8|3A3|V
19/01/2021 16:31:00,28.1,19.22261421552171,178.2874538407544,5.0201644947660755,17.674414807580796
19/01/2021 16:31:00,28.2,27.083791619617294,67.49501022370067,6.951942197943053,41.979844050416574
19/01/2021 16:31:00,28.3,42.354570146794025,-4.022797326578569,5.345330668050172,31.66585741752373
19/01/2021 16:31:00,28.4,36.79502548295541,222.66380809961242,5.751358684041872,35.71129337443159
19/01/2021 16:31:00,28.5,13.586504715109712,148.24747459334085,6.001131931516465,26.19772179326762
19/01/2021 16:31:01,28.6,11.767699209570601,190.84252449110386,6.0612118900112915,41.11380199591052
19/01/2021 16:31:01,28.7,42.162376781517985,103.43360698263496,5.966365245521409,18.31896572771386
19/01/2021 16:31:01,28.8,20.282021546067686,17.868495742667925,7.258826563310648,39.42742240668966
19/01/2021 16:31:01,28.9,13.661507003997922,205.93673512985626,6.048398998992889,43.83263496810816
19/01/2021 16:31:01,29.0,33.60586565752128,119.24658955656605,5.42212988677633,42.81307260353404
19/01/2021 16:31:01,29.1,-2.0295968504898223,178.77184362315745,5.071494186223945,42.22594531083102
19/01/2021 16:31:01,29.2,-0.9358134708700829,175.44361705374308,5.217826776940214,42.6806466872158
19/01/2021 16:31:01,29.3,33.42617267372661,61.963591418195136,6.837954344309824,20.036986907559434
19/01/2021 16:31:01,29.4,11.977080599383523,-19.195135349589528,5.847767876216926,11.392973113193152
19/01/2021 16:31:01,29.5,31.494863734855187,4.727469710379346,7.158667256691183,42.08062837611011
19/01/2021 16:31:02,29.6,13.095864741966,221.05438398388623,5.295563524277474,20.822167119357893
19/01/2021 16:31:02,29.7,-4.371855830561236,60.04947050386059,6.937801141392255,35.401908932767725
19/01/2021 16:31:02,29.8,43.39053926206243,-22.015533921323282,5.959880672627949,37.77151249732963
19/01/2021 16:31:02,29.9,42.19675283059175,133.59077730643637,6.008163396099734,26.396946623126926
19/01/2021 16:31:02,30.0,45.534354686117126,151.01318399609363,4.87203497421186,16.28804437391278
19/01/2021 16:31:02,30.1,34.61370891445661,-5.16345713675344,7.207574999237037,48.55191961424604
19/01/2021 16:31:02,30.2,21.10079653309732,141.16132084109012,5.605885494552446,30.90411542100284
19/01/2021 16:31:02,30.3,7.766014587847527,-11.015198217719046,5.953474227118748,18.049426252021853
19/01/2021 16:31:02,30.4,17.377245399334694,94.72240363780632,6.008319650868252,46.03934293649098
19/01/2021 16:31:02,30.5,3.412756736960965,-12.577745902890102,6.86029877620777,13.678199102755821
19/01/2021 16:31:03,30.6,21.53049714651936,1.7039399395733525,6.9798336741233555,36.92773674733726
19/01/2021 16:31:03,30.7,38.009125034333316,-24.45310831019013,5.515882747886593,49.08631092257454
19/01/2021 16:31:03,30.8,-0.9530014954069648,69.18256172368541,6.744826502273629,30.35331736198004
19/01/2021 16:31:03,30.9,1.1017487105929735,196.80364391003144,6.432551347392193,35.60347758415479
19/01/2021 16:31:03,31.0,45.63123264259773,21.97018341624195,5.027039704580829,15.508723715933714
19/01/2021 16:31:03,31.1,34.68089846491897,69.12787255470442,6.920847499008149,28.09621723075045
19/01/2021 16:31:03,31.2,20.457026886806844,217.96053956724754,5.819173253578295,31.552182073427534
